Actual_T+1,Pred_T+1,Actual_T+2,Pred_T+2,Actual_T+3,Pred_T+3
1083.0000000000002,1044.3883,1247.0000000000005,1025.7273,1498.0,1024.0978
1247.0000000000005,1051.7241,1498.0,1031.9973,1221.0000000000005,1028.4628
1498.0,1082.253,1221.0000000000005,1057.1277,1080.9999999999995,1053.6691
1221.0000000000005,1146.0258,1080.9999999999995,1113.5184,1174.0000000000002,1108.1954
1080.9999999999995,1115.7921,1174.0000000000002,1091.3802,1234.9999999999995,1085.1588
1174.0000000000002,1112.8942,1234.9999999999995,1091.7058,1292.9999999999995,1084.2471
1234.9999999999995,1126.8823,1292.9999999999995,1103.6941,1291.0,1096.2017
1292.9999999999995,1144.1011,1291.0,1119.3086,1066.0000000000002,1112.7008
1291.0,1178.6367,1066.0000000000002,1147.9384,905.9999999999997,1141.7484
1066.0000000000002,1205.5283,905.9999999999997,1173.7145,1178.9999999999995,1166.2046
905.9999999999997,1135.9735,1178.9999999999995,1114.4663,1243.0,1108.1902
1178.9999999999995,1084.2352,1243.0,1069.8124,1110.0000000000005,1063.4681
1243.0,1075.8098,1110.0000000000005,1061.6171,1324.0,1056.3796
1110.0000000000005,1132.7755,1324.0,1109.7002,1398.0000000000007,1104.9955
1324.0,1163.4862,1398.0000000000007,1137.505,1396.0,1132.8566
1398.0000000000007,1183.5564,1396.0,1154.9476,1865.0000000000005,1148.7308
1396.0,1206.9894,1865.0000000000005,1175.0798,1503.0000000000005,1168.52
1865.0000000000005,1247.8467,1503.0000000000005,1211.649,1206.0000000000002,1204.1271
1503.0000000000005,1291.6852,1206.0000000000002,1250.2155,1155.0000000000005,1240.7087
1206.0000000000002,1262.8655,1155.0000000000005,1231.9208,1132.0000000000002,1221.8928
1155.0000000000005,1187.4937,1132.0000000000002,1167.4877,1339.0,1158.0717
1132.0000000000002,1181.8383,1339.0,1164.5684,1438.0,1156.3275
1339.0,1175.1168,1438.0,1159.9102,1180.0,1152.2086
1438.0,1201.0824,1180.0,1181.7424,1365.9999999999995,1176.6584
1180.0,1267.7189,1365.9999999999995,1238.9479,1299.0,1232.2483
1365.9999999999995,1230.0286,1299.0,1208.0486,1214.0,1203.0277
1299.0,1256.5251,1214.0,1231.8531,1023.0,1223.8928
1214.0,1245.2686,1023.0,1222.9779,998.0000000000003,1216.9817
1023.0,1258.9698,998.0000000000003,1234.7058,1056.0,1227.7601
998.0000000000003,1196.5724,1056.0,1182.3776,966.9999999999997,1177.2313
1056.0,1142.8726,966.9999999999997,1131.9644,881.0000000000001,1126.756
966.9999999999997,1159.4934,881.0000000000001,1145.0056,709.0000000000002,1141.567
881.0000000000001,1120.4144,709.0000000000002,1107.8787,895.9999999999999,1105.2966
709.0000000000002,1091.907,895.9999999999999,1080.2213,971.0,1078.7987
895.9999999999999,983.6524,971.0,982.0526,908.0,980.90674
971.0,964.78986,908.0,962.5318,1023.0,962.0968
908.0,987.9899,1023.0,978.43256,939.0000000000001,978.58905
1023.0,1017.74207,939.0000000000001,1003.7487,1332.0000000000007,1004.8153
939.0000000000001,1023.32385,1332.0000000000007,1006.09375,1021.0000000000001,1005.451
1332.0000000000007,989.7383,1021.0000000000001,976.9592,1116.0000000000002,976.5051
1021.0000000000001,1035.5697,1116.0000000000002,1016.47986,1127.9999999999998,1014.0946
1116.0000000000002,1014.2607,1127.9999999999998,1002.7603,889.9999999999997,999.7285
1127.9999999999998,1016.7516,889.9999999999997,1004.8153,1052.0,1000.551
889.9999999999997,1046.467,1052.0,1031.2292,773.0000000000002,1027.1333
1052.0,1009.28894,773.0000000000002,999.0206,832.0000000000003,995.3057
773.0000000000002,1023.4044,832.0000000000003,1011.6706,908.0,1007.58545
832.0000000000003,948.2827,908.0,946.0583,1018.0000000000002,942.8007
908.0,926.819,1018.0000000000002,925.94824,1307.0000000000002,923.3009
