Actual_T+1,Pred_T+1,Actual_T+2,Pred_T+2,Actual_T+3,Pred_T+3,Error_T+1
997.0000000000002,1023.7136,1083.0000000000002,1015.6152,1247.0000000000005,1002.53925,-26.713623046874773
1083.0000000000002,1006.8499,1247.0000000000005,1003.0255,1498.0,993.08105,76.15008544921898
1247.0000000000005,1026.4125,1498.0,1017.46136,1221.0000000000005,1005.141,220.58752441406295
1498.0,1074.8624,1221.0000000000005,1057.1125,1080.9999999999995,1041.5657,423.1375732421875
1221.0000000000005,1150.6947,1080.9999999999995,1123.3094,1174.0000000000002,1105.9366,70.30529785156295
1080.9999999999995,1143.5607,1174.0000000000002,1121.88,1234.9999999999995,1107.535,-62.560668945312955
1174.0000000000002,1103.9227,1234.9999999999995,1094.0472,1292.9999999999995,1085.0598,70.07727050781273
1234.9999999999995,1118.119,1292.9999999999995,1104.8003,1291.0,1092.9825,116.88098144531205
1292.9999999999995,1140.2145,1291.0,1122.9862,1066.0000000000002,1109.0256,152.78552246093705
1291.0,1167.3884,1066.0000000000002,1146.436,905.9999999999997,1130.8552,123.611572265625
1066.0000000000002,1181.3765,905.9999999999997,1160.6771,1178.9999999999995,1145.6572,-115.37646484374977
905.9999999999997,1121.7097,1178.9999999999995,1117.2592,1243.0,1110.4901,-215.70971679687534
1178.9999999999995,1045.3652,1243.0,1055.3264,1110.0000000000005,1054.6759,133.63476562499955
1243.0,1098.0989,1110.0000000000005,1090.9495,1324.0,1079.7244,144.901123046875
1110.0000000000005,1131.7666,1324.0,1117.1115,1398.0000000000007,1102.6879,-21.766601562499545
1324.0,1107.3749,1398.0000000000007,1100.0891,1396.0,1090.1786,216.6251220703125
1398.0000000000007,1158.3225,1396.0,1140.6554,1865.0000000000005,1125.8433,239.67749023437568
1396.0,1200.7404,1865.0000000000005,1177.7478,1503.0000000000005,1161.6298,195.2596435546875
1865.0000000000005,1229.2382,1503.0000000000005,1204.2249,1206.0000000000002,1187.8785,635.761840820313
1503.0000000000005,1336.8813,1206.0000000000002,1299.6997,1155.0000000000005,1281.3295,166.11865234375045
1206.0000000000002,1345.6576,1155.0000000000005,1311.8585,1132.0000000000002,1294.7703,-139.65759277343727
1155.0000000000005,1266.2714,1132.0000000000002,1255.9347,1339.0,1249.4502,-111.27136230468705
1132.0000000000002,1222.888,1339.0,1220.8739,1438.0,1216.1167,-90.88793945312477
1339.0,1193.5918,1438.0,1194.9004,1180.0,1189.9314,145.408203125
1438.0,1241.4396,1180.0,1229.1003,1365.9999999999995,1215.8694,196.5604248046875
1180.0,1282.1173,1365.9999999999995,1263.0752,1299.0,1247.3633,-102.1173095703125
1365.9999999999995,1225.7942,1299.0,1221.926,1214.0,1214.488,140.20581054687455
1299.0,1265.2687,1214.0,1250.9197,1023.0,1237.1058,33.7313232421875
1214.0,1257.8636,1023.0,1246.7224,998.0000000000003,1234.9663,-43.8636474609375
1023.0,1230.0051,998.0000000000003,1225.3684,1056.0,1216.8081,-207.005126953125
998.0000000000003,1154.0991,1056.0,1163.9955,966.9999999999997,1162.3435,-156.09912109374966
1056.0,1112.7401,966.9999999999997,1125.3926,881.0000000000001,1123.6306,-56.7401123046875
966.9999999999997,1107.618,881.0000000000001,1115.0521,709.0000000000002,1109.5651,-140.61804199218784
881.0000000000001,1067.4723,709.0000000000002,1078.8657,895.9999999999999,1075.4238,-186.4722900390624
709.0000000000002,1015.5628,895.9999999999999,1031.9978,971.0,1030.8802,-306.562805175781
895.9999999999999,923.4622,971.0,951.45886,908.0,956.06525,-27.462219238281364
971.0,944.6549,908.0,958.4651,1023.0,954.1423,26.3450927734375
908.0,966.87274,1023.0,970.93616,939.0000000000001,962.01965,-58.87274169921875
1023.0,952.78735,939.0000000000001,957.6086,1332.0000000000007,950.05066,70.212646484375
939.0000000000001,979.8884,1332.0000000000007,976.28796,1021.0000000000001,964.8479,-40.888427734374886
1332.0000000000007,964.0625,1021.0000000000001,963.4516,1116.0000000000002,954.4415,367.9375000000007
1021.0000000000001,1049.2133,1116.0000000000002,1032.322,1127.9999999999998,1017.0365,-28.213256835937386
1116.0000000000002,1023.46643,1127.9999999999998,1014.35315,889.9999999999997,1003.61694,92.53356933593773
1127.9999999999998,1044.2936,889.9999999999997,1030.6737,1052.0,1017.40356,83.70642089843727
889.9999999999997,1056.411,1052.0,1041.5881,773.0000000000002,1027.9976,-166.41101074218784
1052.0,988.15594,773.0000000000002,989.8748,832.0000000000003,984.7799,63.84405517578125
773.0000000000002,1011.57495,832.0000000000003,1005.1492,908.0,994.8213,-238.57495117187477
832.0000000000003,925.62695,908.0,936.9701,1018.0000000000002,935.8437,-93.62695312499966
908.0,909.1263,1018.0000000000002,918.49963,1307.0000000000002,915.0389,-1.12628173828125
1018.0000000000002,919.20844,1307.0000000000002,921.9717,1222.0,914.6537,98.79156494140648
1307.0000000000002,951.50836,1222.0,945.0315,1231.9999999999998,933.2589,355.491638183594
1222.0,1026.1842,1231.9999999999998,1007.24646,1331.0000000000005,991.6321,195.8157958984375
1231.9999999999998,1058.9052,1331.0000000000005,1036.347,1397.0,1020.0809,173.09484863281227
1331.0000000000005,1085.1438,1397.0,1060.9515,1291.0,1044.5065,245.85620117187545
1397.0,1123.7631,1291.0,1096.6266,1169.9999999999998,1079.8192,273.2369384765625
1291.0,1164.485,1169.9999999999998,1134.6097,1336.0000000000002,1117.5663,126.5150146484375
1169.9999999999998,1171.7914,1336.0000000000002,1145.1554,1370.9999999999995,1129.5294,-1.7913818359377274
1336.0000000000002,1144.7357,1370.9999999999995,1128.4409,1444.0000000000005,1117.4724,191.26428222656273
1370.9999999999995,1184.0343,1444.0000000000005,1160.8118,1146.0000000000005,1145.6742,186.96569824218705
1444.0000000000005,1212.2223,1146.0000000000005,1186.7826,1248.0,1170.8098,231.77770996093795
1146.0000000000005,1247.2507,1248.0,1219.6964,1365.9999999999995,1203.332,-101.25073242187455
1248.0,1185.0581,1365.9999999999995,1176.0072,1488.0000000000005,1168.6483,62.94189453125
1365.9999999999995,1197.4458,1488.0000000000005,1184.9965,1432.0000000000002,1174.2714,168.55419921874955
1488.0000000000005,1234.8002,1432.0000000000002,1215.0348,1308.0000000000005,1200.2161,253.19982910156295
1432.0000000000002,1279.2241,1308.0000000000005,1254.6569,1191.9999999999998,1238.5465,152.77587890625023
1308.0000000000005,1297.5116,1191.9999999999998,1273.0016,1234.0000000000005,1257.1051,10.488403320312955
1191.9999999999998,1273.0265,1234.0000000000005,1258.0828,1323.0000000000002,1246.9294,-81.02648925781273
