timestamp,clientID,objectID,size,method,status,type,server,datetime
893971817,34600,3208,24736,0,66,1,96,1998-04-30 21:30:17
893971853,232,3208,24736,0,66,1,96,1998-04-30 21:30:53
893971872,282,3208,24736,0,66,1,96,1998-04-30 21:31:12
893971879,9719,382,3781,0,66,0,96,1998-04-30 21:31:19
893971882,9719,35,4294967295,0,77,1,96,1998-04-30 21:31:22
893971887,252,3208,24736,0,66,1,96,1998-04-30 21:31:27
893971889,9719,98,4294967295,0,77,1,96,1998-04-30 21:31:29
893971889,9719,111,4294967295,0,77,1,96,1998-04-30 21:31:29
893971892,9719,3,929,0,66,1,96,1998-04-30 21:31:32
893971903,9719,268,4294967295,0,77,1,96,1998-04-30 21:31:43
893971904,9719,555,1139,0,66,1,96,1998-04-30 21:31:44
893971912,258,3208,24736,0,66,1,96,1998-04-30 21:31:52
893971912,9719,2061,3029,0,66,0,96,1998-04-30 21:31:52
893971926,376,3208,24736,0,66,1,96,1998-04-30 21:32:06
893971936,9719,1364,4294967295,0,77,1,96,1998-04-30 21:32:16
893971936,9719,1353,4294967295,0,77,1,96,1998-04-30 21:32:16
893971937,9719,139,4294967295,0,77,1,96,1998-04-30 21:32:17
893971950,9719,2232,14521,0,66,0,96,1998-04-30 21:32:30
893971953,9719,417,11324,0,66,1,96,1998-04-30 21:32:33
893971955,382,3208,24736,0,66,1,96,1998-04-30 21:32:35
893971958,9719,418,671,0,66,1,96,1998-04-30 21:32:38
893971958,9719,400,1512,0,66,1,96,1998-04-30 21:32:38
893971958,9719,411,1136,0,66,1,96,1998-04-30 21:32:38
893971958,9719,396,1647,0,66,1,96,1998-04-30 21:32:38
893971958,9719,397,1271,0,66,1,96,1998-04-30 21:32:38
893971972,9719,1618,5933,0,66,0,96,1998-04-30 21:32:52
893971978,9719,340,4294967295,0,77,1,96,1998-04-30 21:32:58
893971979,9719,336,231,0,66,1,96,1998-04-30 21:32:59
893971979,9719,337,231,0,66,1,96,1998-04-30 21:32:59
893971985,269,3208,24736,0,66,1,97,1998-04-30 21:33:05
893971989,650,3208,24736,0,66,1,96,1998-04-30 21:33:09
893972000,284,3208,24736,0,66,1,96,1998-04-30 21:33:20
893972009,287,3208,24736,0,66,1,96,1998-04-30 21:33:29
893972012,55,210,985,0,66,0,96,1998-04-30 21:33:32
893972015,285,3208,24736,0,66,1,97,1998-04-30 21:33:35
893972025,348,3208,24736,0,66,1,96,1998-04-30 21:33:45
893972041,390,3208,24736,0,66,1,97,1998-04-30 21:34:01
893972044,55,210,985,0,66,0,96,1998-04-30 21:34:04
893972064,649,3208,24736,0,66,1,96,1998-04-30 21:34:24
893972132,679,3208,24736,0,66,1,96,1998-04-30 21:35:32
893972136,686,3208,24736,0,66,1,96,1998-04-30 21:35:36
893972161,353,3208,24736,0,66,1,96,1998-04-30 21:36:01
893972173,430,3208,24736,0,66,1,96,1998-04-30 21:36:13
893972216,377,3208,24736,0,66,1,96,1998-04-30 21:36:56
893972236,514,3208,24736,0,66,1,96,1998-04-30 21:37:16
893972250,347,3208,24736,0,66,1,96,1998-04-30 21:37:30
893972259,559,3208,24736,0,66,1,96,1998-04-30 21:37:39
893972270,398,3208,24736,0,66,1,96,1998-04-30 21:37:50
893972284,104,3208,24736,0,66,1,97,1998-04-30 21:38:04
893972306,34600,3208,24736,0,66,1,96,1998-04-30 21:38:26
893972315,365,3208,24736,0,66,1,97,1998-04-30 21:38:35
893972323,184,3208,24736,0,66,1,96,1998-04-30 21:38:43
893972339,55,210,985,0,66,0,97,1998-04-30 21:38:59
893972349,56,3208,24736,0,66,1,96,1998-04-30 21:39:09
893972350,161,3208,24736,0,66,1,96,1998-04-30 21:39:10
893972350,493,3208,24736,0,66,1,96,1998-04-30 21:39:10
893972354,34601,3208,24736,0,66,1,96,1998-04-30 21:39:14
893972362,387,3208,24736,0,66,1,97,1998-04-30 21:39:22
893972372,55,210,985,0,66,0,97,1998-04-30 21:39:32
893972382,34602,4505,190,0,130,0,96,1998-04-30 21:39:42
893972393,180,3208,24736,0,66,1,96,1998-04-30 21:39:53
893972398,176,3208,24736,0,66,1,97,1998-04-30 21:39:58
893972400,448,3208,24736,0,66,1,96,1998-04-30 21:40:00
893972478,260,3208,24736,0,66,1,96,1998-04-30 21:41:18
893972493,1612,172,4294967295,0,77,1,96,1998-04-30 21:41:33
893972500,235,3208,24736,0,66,1,96,1998-04-30 21:41:40
893972510,439,3208,24736,0,66,1,97,1998-04-30 21:41:50
893972518,248,3208,24736,0,66,1,96,1998-04-30 21:41:58
893972522,249,3208,24736,0,66,1,96,1998-04-30 21:42:02
893972552,218,3208,24736,0,66,1,96,1998-04-30 21:42:32
893972582,128,3208,24736,0,66,1,96,1998-04-30 21:43:02
893972605,139,3208,24736,0,66,1,96,1998-04-30 21:43:25
893972612,55,210,985,0,66,0,96,1998-04-30 21:43:32
893972624,505,3208,24736,0,66,1,96,1998-04-30 21:43:44
893972649,55,210,985,0,66,0,96,1998-04-30 21:44:09
893972664,221,3208,24736,0,66,1,97,1998-04-30 21:44:24
893972667,175,3208,24736,0,66,1,96,1998-04-30 21:44:27
893972679,34603,3208,24736,0,66,1,96,1998-04-30 21:44:39
893972704,201,3208,24736,0,66,1,96,1998-04-30 21:45:04
893972718,273,3208,24736,0,66,1,96,1998-04-30 21:45:18
893972750,650,3208,24736,0,66,1,96,1998-04-30 21:45:50
893972754,232,3208,24736,0,66,1,96,1998-04-30 21:45:54
893972778,1612,155,4294967295,0,77,1,96,1998-04-30 21:46:18
893972785,252,3208,24736,0,66,1,96,1998-04-30 21:46:25
893972798,376,3208,24736,0,66,1,97,1998-04-30 21:46:38
893972816,258,3208,24736,0,66,1,96,1998-04-30 21:46:56
893972822,34604,210,0,0,77,0,96,1998-04-30 21:47:02
893972826,34604,387,0,0,77,0,96,1998-04-30 21:47:06
893972826,34604,382,3781,0,66,0,96,1998-04-30 21:47:06
893972826,34604,238,0,0,77,0,96,1998-04-30 21:47:06
893972827,34604,3,0,0,77,1,96,1998-04-30 21:47:07
893972828,34604,35,33665,0,66,1,96,1998-04-30 21:47:08
893972831,34604,5,0,0,77,1,96,1998-04-30 21:47:11
893972832,34604,363,0,0,77,4,96,1998-04-30 21:47:12
893972834,34604,55,0,0,77,1,96,1998-04-30 21:47:14
893972834,34604,264,0,0,77,1,96,1998-04-30 21:47:14
893972834,34604,551,0,0,77,1,96,1998-04-30 21:47:14
893972838,34604,268,0,0,77,1,96,1998-04-30 21:47:18
893972848,382,3208,24736,0,66,1,96,1998-04-30 21:47:28
893972849,34604,273,0,0,77,1,96,1998-04-30 21:47:29
893972851,34604,1618,5933,0,66,0,96,1998-04-30 21:47:31
893972851,34604,279,0,0,77,1,96,1998-04-30 21:47:31
893972852,34604,554,0,0,77,1,96,1998-04-30 21:47:32
893972855,34604,242,0,0,77,1,96,1998-04-30 21:47:35
893972858,34604,552,0,0,77,1,96,1998-04-30 21:47:38
893972858,34604,292,0,0,77,1,96,1998-04-30 21:47:38
893972858,34604,556,0,0,77,1,96,1998-04-30 21:47:38
893972859,34604,296,0,0,77,1,96,1998-04-30 21:47:39
893972859,34604,65,1317,0,66,1,96,1998-04-30 21:47:39
893972860,34604,340,0,0,77,1,96,1998-04-30 21:47:40
893972861,34604,516,871,0,66,1,96,1998-04-30 21:47:41
893972861,34604,43,1795,0,66,1,96,1998-04-30 21:47:41
893972862,34604,140,965,0,66,1,96,1998-04-30 21:47:42
893972862,34604,555,0,0,77,1,96,1998-04-30 21:47:42
893972862,34604,564,0,0,77,1,96,1998-04-30 21:47:42
893972863,34604,336,231,0,66,1,96,1998-04-30 21:47:43
893972864,34604,337,231,0,66,1,96,1998-04-30 21:47:44
893972868,282,3208,24736,0,66,1,97,1998-04-30 21:47:48
893972884,269,3208,24736,0,66,1,96,1998-04-30 21:48:04
893972900,284,3208,24736,0,66,1,96,1998-04-30 21:48:20
893972900,34604,1830,28486,0,66,0,96,1998-04-30 21:48:20
893972905,34604,64,0,0,77,1,96,1998-04-30 21:48:25
893972906,34604,57,0,0,77,1,96,1998-04-30 21:48:26
893972906,34604,1832,1757,0,66,1,96,1998-04-30 21:48:26
893972906,34604,9,915,0,66,1,96,1998-04-30 21:48:26
893972908,34604,1691,0,0,77,1,96,1998-04-30 21:48:28
893972908,34604,515,0,0,77,1,96,1998-04-30 21:48:28
893972912,55,210,985,0,66,0,96,1998-04-30 21:48:32
893972924,287,3208,24736,0,66,1,97,1998-04-30 21:48:44
893972927,348,3208,24736,0,66,1,96,1998-04-30 21:48:47
893972927,390,3208,24736,0,66,1,96,1998-04-30 21:48:47
893972931,285,3208,24736,0,66,1,97,1998-04-30 21:48:51
893972938,55,210,985,0,66,0,96,1998-04-30 21:48:58
893972953,493,3208,24736,0,66,1,96,1998-04-30 21:49:13
893972996,34602,4505,190,0,130,0,97,1998-04-30 21:49:56
893973049,686,3208,24736,0,66,1,97,1998-04-30 21:50:49
893973056,679,3208,24736,0,66,1,96,1998-04-30 21:50:56
893973065,649,3208,24736,0,66,1,96,1998-04-30 21:51:05
893973082,34600,3208,24736,0,66,1,97,1998-04-30 21:51:22
893973083,353,3208,24736,0,66,1,96,1998-04-30 21:51:23
893973096,34605,2766,20916,0,66,0,96,1998-04-30 21:51:36
893973099,34605,1120,1034,0,66,1,96,1998-04-30 21:51:39
893973099,34605,677,1452,0,66,1,96,1998-04-30 21:51:39
893973099,34605,676,915,0,66,1,96,1998-04-30 21:51:39
893973101,34605,1338,1017,0,66,1,96,1998-04-30 21:51:41
893973101,34605,688,1094,0,66,1,96,1998-04-30 21:51:41
893973101,34605,1197,406,0,66,1,96,1998-04-30 21:51:41
893973102,34605,1182,436,0,66,1,96,1998-04-30 21:51:42
893973103,34605,1704,403,0,66,1,96,1998-04-30 21:51:43
893973104,34605,1705,437,0,66,1,96,1998-04-30 21:51:44
893973105,34605,1199,409,0,66,1,96,1998-04-30 21:51:45
893973105,34605,2820,501,0,66,1,96,1998-04-30 21:51:45
893973106,34605,2307,432,0,66,1,96,1998-04-30 21:51:46
